-2.7383909225463867, -0.5010377168655396
-2.7312047481536865, -0.5216969847679138
-2.7237911224365234, -0.5405945181846619
-2.7163314819335938, -0.5608304738998413
-2.7079451084136963, -0.5809770822525024
-2.6998817920684814, -0.5993003845214844
-2.6914732456207275, -0.6176109313964844
-2.6818606853485107, -0.6369631886482239
-2.6721508502960205, -0.6564858555793762
-2.661769390106201, -0.6758935451507568
-2.6511733531951904, -0.6954305768013
-2.6401467323303223, -0.7148867845535278
-2.629347085952759, -0.7341140508651733
-2.6181581020355225, -0.7533859014511108
-2.6062440872192383, -0.7715446949005127
-2.5954084396362305, -0.7897509932518005
-2.581477165222168, -0.8089601993560791
-2.56942081451416, -0.8260003924369812
-2.5572128295898438, -0.8420158624649048
-2.5436947345733643, -0.8595574498176575
-2.5297324657440186, -0.8769328594207764
-2.515382766723633, -0.8921770453453064
-2.5009169578552246, -0.9085008502006531
-2.48699951171875, -0.9243857264518738
-2.4715616703033447, -0.9405339360237122
-2.4557220935821533, -0.9567448496818542
-2.439481019973755, -0.9715636968612671
-2.424363613128662, -0.9866964817047119
-2.4078142642974854, -1.001591682434082
-2.3925302028656006, -1.014847755432129
-2.3753066062927246, -1.0290809869766235
-2.357862949371338, -1.042646884918213
-2.337946653366089, -1.0580908060073853
-2.3211207389831543, -1.0702171325683594
-2.3021388053894043, -1.0833072662353516
-2.2831764221191406, -1.095741629600525
-2.264028310775757, -1.108217716217041
-2.2446603775024414, -1.1200648546218872
-2.2266688346862793, -1.1306343078613281
-2.206777811050415, -1.142270565032959
-2.186030626296997, -1.1525274515151978
-2.1655054092407227, -1.1624915599822998
-2.1466352939605713, -1.1717102527618408
-2.1271510124206543, -1.1805938482284546
-2.1069388389587402, -1.1900655031204224
-2.0860602855682373, -1.1983858346939087
-2.0620105266571045, -1.2089533805847168
-2.0401828289031982, -1.2165943384170532
-2.019998788833618, -1.2233994007110596
-1.9987945556640625, -1.2300564050674438
-1.978335976600647, -1.2362513542175293
-1.9541674852371216, -1.2431999444961548
-1.9308421611785889, -1.2487883567810059
-1.9098793268203735, -1.2537219524383545
-1.8866727352142334, -1.2585862874984741
-1.8641201257705688, -1.2623788118362427
-1.8429239988327026, -1.2662067413330078
-1.8168896436691284, -1.270236849784851
-1.7961437702178955, -1.2727776765823364
-1.7726905345916748, -1.2754799127578735
-1.7483365535736084, -1.2776267528533936
-1.7258509397506714, -1.2786864042282104
-1.7027162313461304, -1.2795085906982422
-1.6818598508834839, -1.2798500061035156
-1.6579049825668335, -1.2807166576385498
-1.6344255208969116, -1.2803882360458374
-1.6109070777893066, -1.2792600393295288
-1.589733600616455, -1.2778725624084473
-1.5665311813354492, -1.2758708000183105
-1.5436142683029175, -1.273242473602295
-1.5206995010375977, -1.2704386711120605
-1.4995325803756714, -1.267501950263977
-1.4762678146362305, -1.2627862691879272
-1.45298433303833, -1.2585296630859375
-1.4306421279907227, -1.2535107135772705
-1.4074383974075317, -1.2485058307647705
-1.3850418329238892, -1.2428613901138306
-1.3641129732131958, -1.2365930080413818
-1.3420956134796143, -1.2307641506195068
-1.322454571723938, -1.2255446910858154
-1.3025603294372559, -1.2187013626098633
-1.2785348892211914, -1.2099547386169434
-1.202858805656433, -1.1820217370986938
-1.1797810792922974, -1.1711024045944214
-1.136120080947876, -1.1496281623840332
-1.1156924962997437, -1.1381924152374268
-1.0937166213989258, -1.1253993511199951
-1.0754667520523071, -1.1141382455825806
-1.0433992147445679, -1.088982343673706
-1.0222240686416626, -1.0743056535720825
-0.9956136345863342, -1.0549380779266357
-0.9516804814338684, -1.0248771905899048
-0.9340121746063232, -1.00830078125
-0.9182965755462646, -0.9941379427909851
-0.9028527736663818, -0.9810224771499634
-0.8871351480484009, -0.9661939740180969
-0.8701590299606323, -0.9497497081756592
-0.8552196025848389, -0.9344844818115234
-0.8389956951141357, -0.9173249006271362
-0.8243729472160339, -0.9010550379753113
-0.8104959726333618, -0.8797207474708557
-0.7960847020149231, -0.8591623306274414
-0.7827799916267395, -0.8418930172920227
-0.7680779695510864, -0.824433445930481
-0.7550106644630432, -0.8088855743408203
-0.7400203347206116, -0.787962019443512
-0.7249599695205688, -0.7705888152122498
-0.7131803631782532, -0.752328097820282
-0.7015359401702881, -0.7336933612823486
-0.6908508539199829, -0.7151290774345398
-0.6791141629219055, -0.6945048570632935
-0.6686369776725769, -0.6756339073181152
-0.6578919291496277, -0.654473602771759
-0.6483854055404663, -0.6349141597747803
-0.6383641362190247, -0.6131486892700195
-0.6291940212249756, -0.5909808278083801
-0.6208828091621399, -0.5711022019386292
-0.6111916303634644, -0.5471211075782776
-0.60296231508255, -0.5248531699180603
-0.5960720777511597, -0.5060291886329651
-0.5880512595176697, -0.48151451349258423
-0.5810845494270325, -0.46046262979507446
-0.5752894282341003, -0.4406242370605469
-0.5697857737541199, -0.41969940066337585
-0.5644255876541138, -0.3963915705680847
-0.5594719052314758, -0.37335628271102905
-0.5552031993865967, -0.35181742906570435
-0.5509945750236511, -0.32800790667533875
-0.5479040145874023, -0.30676770210266113
-0.544366717338562, -0.28095799684524536
-0.5431814193725586, -0.2596454620361328
-0.5401246547698975, -0.2358698546886444
-0.539241373538971, -0.21478170156478882
-0.5379633903503418, -0.19055888056755066
-0.5369240045547485, -0.16892898082733154
-0.5367164611816406, -0.14328251779079437
-0.5363976955413818, -0.11914104223251343
-0.5388392806053162, -0.0978843942284584
-0.5363969206809998, -0.0720762386918068
-0.5423418283462524, -0.0503174364566803
-0.5434253215789795, -0.02886546403169632
-0.5460323691368103, -0.006963379681110382
-0.5500550270080566, 0.012645915150642395
-0.5539161562919617, 0.037831392139196396
-0.557476818561554, 0.059162437915802
-0.5606302618980408, 0.0806906670331955
-0.5632629990577698, 0.10673074424266815
-0.5644718408584595, 0.1307709515094757
-0.5650894045829773, 0.1588459014892578
-0.5659292936325073, 0.18082742393016815
-0.566584587097168, 0.20248906314373016
-0.5680903792381287, 0.23078808188438416
-0.5692346096038818, 0.25307396054267883
-0.5707583427429199, 0.27492228150367737
-0.5718325972557068, 0.2969364523887634
-0.573493480682373, 0.31888994574546814
-0.5747031569480896, 0.34101900458335876
-0.5763126611709595, 0.3652222454547882
-0.5780981779098511, 0.38711848855018616
-0.5795415639877319, 0.4090117812156677
-0.5816818475723267, 0.43543311953544617
-0.5837123990058899, 0.4595889449119568
-0.5853785872459412, 0.48148098587989807
-0.5871209502220154, 0.5053511261940002
-0.5891180634498596, 0.5291434526443481
-0.5910524129867554, 0.5511983036994934
-0.5936102271080017, 0.5769333839416504
-0.5954989790916443, 0.5992408990859985
-0.5978710651397705, 0.6223986148834229
-0.6001867055892944, 0.6464511156082153
-0.6028457880020142, 0.6704300045967102
-0.6054436564445496, 0.6946813464164734
-0.6083980798721313, 0.7181006669998169
-0.6129090785980225, 0.7408860921859741
-0.6183304190635681, 0.7617048621177673
-0.6251377463340759, 0.7847784161567688
-0.632590115070343, 0.8043965101242065
-0.6412442922592163, 0.8293300271034241
-0.6839746236801147, 0.9301935434341431
-0.6931414604187012, 0.9505678415298462
-0.7034388780593872, 0.969305157661438
-0.7139608263969421, 0.9880151748657227
-0.7338585257530212, 1.0200800895690918
-0.7451355457305908, 1.0384694337844849
-0.7566406726837158, 1.056430459022522
-0.7687909603118896, 1.07310950756073
-0.782151997089386, 1.0929394960403442
-0.8024911284446716, 1.1194828748703003
-0.8156561255455017, 1.135903000831604
-0.8292014002799988, 1.1523258686065674
-0.8444311022758484, 1.1700422763824463
-0.8603622913360596, 1.1873230934143066
-0.9341537356376648, 1.260328769683838
-0.9532342553138733, 1.27682626247406
-0.9695500135421753, 1.291058897972107
-0.9872390627861023, 1.3061528205871582
-1.0056928396224976, 1.3203917741775513
-1.0263158082962036, 1.3306183815002441
-1.043298363685608, 1.3475635051727295
-1.062584400177002, 1.3605623245239258
-1.0801825523376465, 1.371971845626831
-1.0985697507858276, 1.3835937976837158
-1.120663046836853, 1.397034764289856
-1.140787124633789, 1.4083976745605469
-1.1594843864440918, 1.4184794425964355
-1.182498812675476, 1.4303503036499023
-1.2017210721969604, 1.4396528005599976
-1.2233123779296875, 1.4501806497573853
-1.2446850538253784, 1.4607487916946411
-1.2653523683547974, 1.4712138175964355
-1.284846544265747, 1.4819329977035522
-1.3059051036834717, 1.493111491203308
-1.3274283409118652, 1.5030312538146973
-1.349303960800171, 1.5115883350372314
-1.3716274499893188, 1.5195168256759644
-1.3921087980270386, 1.5262765884399414
-1.4147998094558716, 1.5332609415054321
-1.4374710321426392, 1.5399460792541504
-1.4598854780197144, 1.5461825132369995
-1.4807019233703613, 1.5518994331359863
-1.503585934638977, 1.5573369264602661
-1.5268712043762207, 1.5628730058670044
-1.5496602058410645, 1.5688955783843994
-1.5727076530456543, 1.575677514076233
-1.5934982299804688, 1.5826705694198608
-1.6163314580917358, 1.591066837310791
-1.6391669511795044, 1.5995386838912964
-1.6617310047149658, 1.6076278686523438
-1.6847929954528809, 1.6158175468444824
-1.7057852745056152, 1.6225404739379883
-1.7288401126861572, 1.6303575038909912
-1.7516560554504395, 1.637941837310791
-1.7739284038543701, 1.6448724269866943
-1.7961944341659546, 1.651352882385254
-1.8163652420043945, 1.6577092409133911
